,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
0,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame0.jpg
1,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame2.jpg
2,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame4.jpg
3,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame6.jpg
4,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame8.jpg
5,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame10.jpg
6,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame12.jpg
7,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame14.jpg
8,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame16.jpg
9,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame18.jpg
10,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame20.jpg
11,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame22.jpg
12,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame24.jpg
13,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame26.jpg
14,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame28.jpg
15,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame30.jpg
16,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame32.jpg
17,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame34.jpg
18,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame36.jpg
19,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame38.jpg
20,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame40.jpg
21,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame42.jpg
22,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame44.jpg
23,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame46.jpg
24,clip_000158,"['needle driver', 'monopolar curved scissors', 'grasping retractor']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,frame48.jpg
